,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,income_<=50K.
1,-0.94992526537999,-0.2769985295743096,1.2480458625406956,0.28790252721615167,-0.15784035990189563,-0.47959820398569014,2.0571975126192283,1.7248791408193878,0.9109729926348259,-0.8630570377008348,-0.351064905049661,True
2,0.16576596096609375,-0.8940197009308032,0.5907341921144951,-0.9540401587993614,-0.47579461746884616,0.008923046464940554,-0.06059694594573524,-0.32303915295679747,-0.04424213344125239,-0.3746537104217141,-0.31350769068946305,True
3,-0.7244433474156295,-0.22930378267862422,-0.8207690004831257,-1.4919374903988902,1.490664471650121,0.10698919361714546,-0.9232428769676055,0.14422721051776038,-0.1643806492066188,0.00428982907678477,-0.16917934356751738,False
4,0.42760674368252133,0.1149104871396535,0.05906393362530014,-0.9024406218586906,-0.82837069868293,0.2315250130772079,0.1410780861186616,1.9587114460075825,1.132450641231661,-1.0873372007702458,0.10684304636586908,False
5,-1.6239561607793291,0.45249738156626973,-0.15659430707877114,0.39104608778967564,2.4808806782405775,0.550531309851061,1.1457929945503484,-1.3185988098038988,0.19066553010445547,-0.035362381588233356,0.08024765071833043,True
6,-0.4725688692176417,0.8008662118036738,1.5266477415383517,0.9286220798599264,-0.5227478189808079,-1.6542554665768174,-0.7885441410815298,0.10335172311562962,0.31948562234646766,-0.37020235512358546,-1.2068199066312015,True
7,-0.6578035669755882,-0.19769717778177395,0.42610878861127033,0.46075984987782503,2.340472074747248,0.29267500831810067,0.8637881441679485,2.3302869014280017,1.0082032297262793,0.588970022518763,1.704486961346427,True
8,1.6669482511718867,1.2098218988526994,-2.100273336340225,-0.808922316751598,1.0601942900520784,-0.5946087054138289,0.37141150547124235,0.31753489674780866,-1.3248094574555775,-0.5576918744968425,-0.547481985522657,False
9,-1.0185638099655798,-0.3061523993312141,0.011667467069639625,0.9930454313297535,-0.4277076518114365,1.671372820428795,0.4404048413262161,0.1405742993871442,-0.602622410653262,1.0671821867714675,-0.41992282489789196,True
10,0.6997016464661725,3.019251346613517,2.116882577110334,-1.4800088270940894,-0.8838854586230839,-0.9945732479298034,-0.584207025673223,0.1248812067530743,-1.0753748598578183,1.1129423812080512,-0.016620543815086996,True
11,1.942211709522638,0.5618731185096728,0.5158202967818756,-0.4694884834985173,-1.012937359380158,-0.40389476586639356,0.8069084513598682,-0.19412806470937094,0.04316481887676012,-0.6476268599970717,-0.6351533384421751,False
12,-0.14623021159728056,-0.06300280071560724,-1.207298138290723,-1.2829658907649586,0.9213929561458707,-0.0622447487014572,-0.41609661058478886,-0.09637264985918031,0.08034745873459201,0.08104586680675871,0.2507811325058089,True
13,-0.8922929162610854,-0.17300286183533276,0.3969261983566871,1.4232322974477678,-0.39368325760117323,-0.18551920022625643,-1.1962631949870581,-0.8300250481501529,-0.024828160733726366,-0.30234136969765707,-0.33350790471451813,True
14,1.35150023220497,0.8570808158075854,0.4164950307672174,-0.7718993068531922,1.8184387936473532,-0.41353324060758034,0.31558556052785325,-0.5579920215321389,0.5124003258796846,-0.4472245178556053,0.2602988040605862,True
15,0.8529802987894171,-0.5055175245331459,0.589576821344501,-0.7374038409707524,-0.7981383558389826,-0.07773067656987613,0.2597130711527311,-0.2016821917682212,0.05025299841532232,-0.611742574489716,-0.5412653289153923,False
16,0.5316757761054929,-0.8031599238176734,-1.4591991188902669,-0.8645588323207436,-0.8890565657358084,0.0651210411066382,0.3046640076018911,-0.7051366659691858,1.8845331682358188,1.1256924642860762,-0.45970121032472905,False
17,-1.565461970171881,0.9361431948531239,-0.22120362772196783,-0.21955281945686736,1.5634218302268987,-0.7868131710139092,1.3348637823297353,0.11049679352879603,0.02900240137681965,0.2905810308768618,-1.1583078960806603,True
18,0.18222608431501777,0.982319667184711,0.3110992915621235,-0.6605435304674536,-0.6885583184965697,1.5967641601996616,-0.8260643392570928,-1.2493219613599134,-0.11270328559185816,-0.8032245805764511,-0.7558337676340834,True
19,-0.42350089194196183,1.7409480791992162,0.17055819611647216,0.3019818974574009,-0.8063472771357552,1.8922308569134427,-0.5458835054870674,-0.057834894709677696,-0.7561151660286889,1.3853933356404624,0.6826367072272042,True
20,0.23094018278323744,-0.42974721682204375,-2.367775525220252,-0.8899378512902716,-0.7942254639880474,0.3621923824992692,0.2083687395300383,2.4752042122804285,-0.17003758398961918,-1.356484776075277,-0.41400159424134925,False
21,-0.17064610196669455,-0.7248137711566104,-1.1052267630202708,-1.1168147671355717,-0.7733409471864697,0.08430173722098416,-0.13809084328138072,-0.14770792049836792,0.03836010123443061,-0.05809036231116716,0.05582420758517038,False
22,-0.3840159974831222,0.34817809580089965,-0.033433614587775294,1.1546840889359802,-0.3411685778764525,0.9376099719990787,2.255690876400564,1.3021657283244827,0.7619686068687062,-0.8242472139855777,-1.131042621763521,True
23,1.8567951960997697,3.7350011705097854,2.0814091758165643,1.3241518989193763,1.7405318066194635,-0.5203639322218737,-1.2553142835932964,-1.2390352389041241,0.37341251316751023,-0.42369424326978977,0.10804990133557789,True
24,-0.891324175023189,-0.5607093279221931,-1.2041087730825806,0.8471555907719754,-0.5235324573738657,-1.4347333501663249,-0.8691607891822414,1.165741113016128,-0.7231981693185334,-1.0566811418875375,-0.9962387365682599,True
25,-0.9404218549367229,-0.29594309104777694,-1.2472858059909357,-1.4729590021645793,-0.5889631357645325,0.17591701192776354,-0.8021096692621287,0.3185321925887927,-1.165573448988171,-0.7682422850866493,-0.9557703696542532,True
26,-1.5083884371831613,1.423190187834095,0.12794651866374443,-0.3111274306016111,-0.2894371694463762,-1.0284342784307905,1.518153607937416,-0.3176317189655979,-0.09495955568998966,0.29720506328423985,-0.3627305797223903,True
27,-0.8489673349955895,-1.5643452365543282,0.626108476567824,0.09195302412813161,-0.4318599710119945,1.4088433633271498,-0.06075641327627025,2.81694418599166,0.37190938670353235,0.8619153796196202,1.3817038129677284,True
28,1.0624449652622652,0.7714713403211132,0.4212158415792253,-1.0074269933634485,-0.939915632179796,-0.7086175801954985,0.09691271069547724,0.21318469188524522,-1.134507411852791,1.1928901477005804,0.19350072269614707,True
29,-0.09597603005269119,-1.9079466200543045,0.27008823348343625,1.2704510729444043,1.897488969072954,-1.5795968062408314,-0.6912226357500324,0.20840047622482996,-1.2791389984574444,-0.8128001381348703,-0.8084548765193447,True
30,0.5382527308772992,0.3340959902240455,0.005829193822996955,-0.9747636194567526,1.1872377316544196,0.21559747586652528,-0.16788451863822998,1.387644822708525,2.9094514999313126,0.45737603284731365,-0.1917998243926572,False
31,1.4622132419991272,-0.5052274326857205,1.4524547284584455,1.414302189777536,1.5540908844815953,1.9735145002336811,0.4746698366066495,-0.14634047713131487,-1.042228134905723,1.2503905465034582,-0.022601465927644126,True
