,cut,color,clarity,depth,table,volume,price
1,0.9845646602134962,-0.24225591808582078,1.1867119689061298,-0.8802288124741329,-1.10299738518731,-0.6254073048636628,1935
2,-1.7100734329594545,-1.4182688290816488,0.5787892226650209,1.4583646194190414,-0.6540942505803345,-1.0398543125956161,489
3,-1.7100734329594545,0.9337569929100071,-0.637056269817197,1.529231087052169,-0.20519111597335915,0.4159973530796418,4573
4,-2.6082861306837715,-1.4182688290816488,-1.2449790160583059,2.167029295750307,-0.20519111597335915,0.8646492865590867,4551
5,0.9845646602134962,1.5217634484079212,-0.637056269817197,-0.5258964743085001,-0.20519111597335915,-1.0619917648650388,552
6,0.08635196248917926,0.9337569929100071,0.5787892226650209,-0.7384958772078777,0.6926151532405916,-1.1461136902941294,435
7,0.08635196248917926,0.3457505374120932,-1.2449790160583059,-1.9432258269710312,0.24371201863361622,-0.803386381638992,775
8,-0.8118607352351377,0.9337569929100071,-0.637056269817197,0.46623407255527066,-0.6540942505803345,0.2975789530668235,4661
9,0.9845646602134962,-0.8302623735837348,1.1867119689061298,0.1119017343896379,-0.20519111597335915,-0.9991303495316014,666
10,0.08635196248917926,-0.8302623735837348,-0.637056269817197,-0.38416353904224493,1.141518287847567,-1.0649492968753786,421
11,0.9845646602134962,-0.8302623735837348,0.5787892226650209,0.46623407255527066,-0.20519111597335915,-0.811774430715726,847
12,0.08635196248917926,0.9337569929100071,-0.029133523576088047,-0.1715641361428673,0.24371201863361622,0.9969814713686147,10640
13,0.9845646602134962,1.5217634484079212,1.1867119689061298,0.18276820202276545,-1.5519005197942852,0.25810587345741975,8707
14,-1.7100734329594545,0.9337569929100071,-0.029133523576088047,1.3874981517859188,-1.10299738518731,-0.5722117952190472,1727
15,0.9845646602134962,-1.4182688290816488,0.5787892226650209,0.18276820202276545,0.24371201863361622,-1.0606739203503939,491
16,-0.8118607352351377,0.9337569929100071,0.5787892226650209,0.6079670078215258,-0.6540942505803345,-0.8529358360071205,1053
