,cut,color,clarity,depth,table,volume,price
1,0.04716803270415977,0.9261433062062829,0.5682415622293356,0.11979748751737677,1.2410444805296093,0.5055839624475781,7260
2,0.04716803270415977,0.9261433062062829,-0.652009695263143,-0.03755115109878881,0.28865026410688654,0.45522422928205947,5396
3,0.9838486735070932,1.5154576470578558,-0.04188406651690366,0.6705177226739703,-0.1875468441044748,-0.5335332394293004,1993
4,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-0.4309227476392111,1.2410444805296093,-1.0798728095248318,540
5,-0.8895126080987735,-2.020428398051582,-0.04188406651690366,0.8278663612901359,1.7172415887409707,-0.17773266126325316,1821
6,0.04716803270415977,0.9261433062062829,-0.04188406651690366,-1.4536888986443126,1.7172415887409707,-0.3756601311314256,1915
7,0.04716803270415977,0.9261433062062829,-0.04188406651690366,-1.6897118565685638,0.28865026410688654,-0.5034942638703837,2061
8,0.9838486735070932,0.33682896535470996,-1.2621353240093822,-0.11622547040687439,-0.6637439523158362,0.5536059095823723,4968
9,0.04716803270415977,1.5154576470578558,0.5682415622293356,0.43449476474971355,0.28865026410688654,-0.09788256205893375,3461
10,0.9838486735070932,0.33682896535470996,2.3986184484680537,-0.3522484283311311,-0.1875468441044748,-1.1333317670443772,760
11,-0.8895126080987735,-0.8417997163484359,0.5682415622293356,-0.5882713862553823,2.193438696952332,0.33598291383482465,4228
12,-1.826193248901707,-0.25248537549686295,-0.652009695263143,2.007981150911403,0.7648473723182478,1.1360836103369465,7549
13,-0.8895126080987735,-0.25248537549686295,-1.2621353240093822,0.43449476474971355,-0.1875468441044748,-1.0435429999848844,408
14,-0.8895126080987735,0.9261433062062829,-0.652009695263143,-0.4309227476392111,-0.1875468441044748,-0.18948576765545863,2753
15,0.04716803270415977,-0.8417997163484359,-1.2621353240093822,-1.5323632179523983,0.28865026410688654,0.9162105123259199,4032
16,0.9838486735070932,-0.8417997163484359,1.7884928197218142,-0.4309227476392111,-0.6637439523158362,-1.1535001574856383,468
17,0.9838486735070932,1.5154576470578558,-0.652009695263143,-0.7456200248715534,-0.1875468441044748,-0.5198270069344888,1662
18,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-0.4309227476392111,1.2410444805296093,-0.6340999547986095,1752
19,-2.76287388970464,-0.25248537549686295,0.5682415622293356,3.0307473019164988,1.2410444805296093,-0.22213431191461833,2384
20,0.04716803270415977,-1.431114057200009,-0.04188406651690366,0.8278663612901359,0.28865026410688654,-1.0383556902704292,576
21,-1.826193248901707,-0.25248537549686295,-0.652009695263143,1.9293068316033228,2.193438696952332,0.756552641175878,4678
22,0.9838486735070932,0.33682896535470996,-1.2621353240093822,-1.1389916214119757,1.2410444805296093,-0.07163861999529983,2624
23,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.6705177226739703,-0.1875468441044748,-0.5676152768981126,1412
24,-1.826193248901707,-1.431114057200009,-0.04188406651690366,1.4572609157548149,-0.1875468441044748,2.567303922962369,16149
25,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,-0.19489978971495997,-0.6637439523158362,-1.0331872276999414,505
26,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-1.9257348144928206,0.7648473723182478,1.784962554399051,16889
27,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.5131690840577992,-1.1399410605271976,1.6782223919148476,15348
28,0.04716803270415977,-1.431114057200009,-0.652009695263143,-0.4309227476392111,0.7648473723182478,0.9850573336206535,5368
29,-0.8895126080987735,0.33682896535470996,-1.2621353240093822,0.5131690840577992,0.28865026410688654,0.29262254390039394,3518
30,-0.8895126080987735,0.9261433062062829,-1.2621353240093822,-0.5095970669472968,1.2410444805296093,1.536435848713327,9343
31,0.9838486735070932,0.9261433062062829,-0.652009695263143,0.27714612613354794,-0.6637439523158362,-1.0386805876184027,582
32,0.04716803270415977,-0.8417997163484359,-0.04188406651690366,-0.4309227476392111,1.2410444805296093,1.3713886950005678,8812
33,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,0.985214999906307,-0.6637439523158362,-0.15051362965229922,2949
34,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,0.43449476474971355,2.669635805163693,-0.19091809576893928,2335
35,0.04716803270415977,0.9261433062062829,-0.04188406651690366,-0.11622547040687439,0.28865026410688654,0.2545806872164603,4739
36,0.04716803270415977,-0.25248537549686295,0.5682415622293356,-2.6338036882655795,1.7172415887409707,0.9195800938200319,8177
37,0.9838486735070932,-0.25248537549686295,2.3986184484680537,-0.5095970669472968,-0.1875468441044748,-1.0234057655859785,918
38,-1.826193248901707,-1.431114057200009,-1.2621353240093822,1.2999122771386438,-0.6637439523158362,-1.0289214953509525,374
39,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-1.375014579336227,1.7172415887409707,-0.83692735313002,876
40,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,1.2999122771386438,-0.6637439523158362,-0.08654823235218065,2808
41,0.04716803270415977,-2.020428398051582,-0.652009695263143,-1.847060495184735,2.193438696952332,-1.0480103487997785,453
42,0.9838486735070932,-0.25248537549686295,-0.652009695263143,0.6705177226739703,-0.6637439523158362,-0.7938644391019456,789
43,-0.8895126080987735,-2.020428398051582,-1.2621353240093822,1.4572609157548149,-0.6637439523158362,-0.2161944323147845,1609
44,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,-0.03755115109878881,-0.6637439523158362,1.7577565170371745,14283
45,0.9838486735070932,-1.431114057200009,-0.652009695263143,0.35582044544163355,-0.6637439523158362,0.8625863304620944,5174
46,-0.8895126080987735,-1.431114057200009,1.7884928197218142,-0.3522484283311311,0.7648473723182478,0.2408558543039289,4099
47,0.04716803270415977,0.9261433062062829,-0.652009695263143,-1.0603173021038903,0.7648473723182478,-1.0162830666447678,743
48,0.04716803270415977,-0.25248537549686295,-0.652009695263143,0.6705177226739703,-0.6637439523158362,0.2827824843024587,3763
49,0.9838486735070932,-0.8417997163484359,1.7884928197218142,0.04112316820929119,-0.6637439523158362,-0.15608775129603816,3014
50,0.04716803270415977,0.33682896535470996,-1.2621353240093822,-1.1389916214119757,-0.1875468441044748,0.0848015707875013,2723
51,0.9838486735070932,-0.25248537549686295,0.5682415622293356,-0.19489978971495997,-1.1399410605271976,2.0188024826511524,16643
52,0.9838486735070932,0.9261433062062829,1.7884928197218142,0.04112316820929119,-0.6637439523158362,-1.0487192481392074,924
53,-0.8895126080987735,0.9261433062062829,-1.2621353240093822,0.5918434033658847,0.7648473723182478,0.2893177691675028,3632
54,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,0.6705177226739703,-0.6637439523158362,0.5282172029374385,6290
55,-0.8895126080987735,0.33682896535470996,2.3986184484680537,0.11979748751737677,0.7648473723182478,0.49288411261257997,10476
56,0.04716803270415977,1.5154576470578558,1.1783671909755749,0.11979748751737677,-0.6637439523158362,-0.8994716757749838,1257
57,-0.8895126080987735,0.33682896535470996,-0.04188406651690366,-0.3522484283311311,0.7648473723182478,-0.8018733650200464,905
58,-0.8895126080987735,0.33682896535470996,-0.652009695263143,1.5359352350629005,-0.6637439523158362,0.51517848830741,5701
59,0.9838486735070932,-1.431114057200009,1.1783671909755749,0.19847180682546237,-1.1399410605271976,-0.8862015045100197,836
60,-0.8895126080987735,-0.8417997163484359,-0.04188406651690366,-2.2404320917251574,0.7648473723182478,1.5053252725229624,10424
